Sentiment,Sentence
neutral,Kesko www.kesko.fi is a Finnish retail specialist whose stores offer quality to the daily lives of consumers through valued products and services at competitive prices .
neutral,"The contracts awarded to date , in connection with the system , amount to a total EUR 36 million ."
positive,"Nokia will continue to invest in future development of Qt for the benefit of all users , both Commercial and LGPL ."
positive,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share ."
neutral,"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 ."
neutral,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .
positive,At the same time I am delighted by the fact that we were able to accomplish the organization with our own team members .
positive,Operating profit improved by 16.7 % to EUR 7.7 mn .
neutral,The layoff talks were first announced in August .
neutral,Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .
neutral,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .
neutral,His resignation will take effect immediately .
neutral,The contract value amounts to EUR 2.4 million .
negative,Talentum 's net sales in September were smaller than expected .
positive,"The subscriptions increase Cargotec 's share capital by 36,780 euros ."
neutral,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough ."
neutral,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .
negative,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 ."
positive,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .
positive,The expansion includes the doubling of the floor space and the addition of more lifting capacity and production equipment .
neutral,"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries ."
neutral,The planned ethanol and energy production plant can operate in correlation with a waste treatment unit or a paper mill .
neutral,EB will hold the exclusive rights to market the new entity 's product .
neutral,Among the biggest Christmas sellers were a  35 satin bow shift dress styled on outfits worn by Victoria Beckham and a  75 Paris Hilton Prom dress .
negative,"Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki ."
positive,"We warmly welcome him to Satama '' , states Jussi Lansio , chairman of the Board ."
neutral,The new units should become one of the largest ones within the company .
neutral,It 's very difficult to become a Google Analytics channel partner .
neutral,Ponsse will divide its sales and maintenance service network into six geographical areas .
neutral,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households ."
positive,"For the full 2010 the company expects its net sales and operating result to improve from the previous year , saying that a positive operating result and its amount will depend on the order intake by the end of the summer ."
neutral,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan ."
positive,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla ."
negative,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .
neutral,Finnish beverage company Olvi is one of the last listed companies in Finland that has not yet published its financial result for the second quarter of 2009 .
positive,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .
positive,Talvivaara also maintains its assumption of turning cash flow positive before the year end .
neutral,"Headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement ."
neutral,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .
negative,Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .
neutral,The earnings in the comparative period included a capital gain of EUR 8mn from the sale of OMX shares .
positive,"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people ."
neutral,"UK 's Sarantel to outsource part of its processes to Elcoteq plant in Estonia LONDON , Oct 13 , BNS - The British miniature antennas maker Sarantel has signed an agreement to outsource its assembly test and supply chain processes to the plant of Elcoteq in the Estonian capital Tallinn ."
neutral,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .
neutral,"Comptel Corporation Sami Ervio President and CEO , Distribution : NASDAQ OMX Helsinki Major media Comptel Dynamic OSS solutions enable telecom service providers to deliver services flexibly and charge them effectively ."
neutral,The government has instead proposed an exchange of the state 's stake in LMT to TeliaSonera 's stake in Lattelecom .
positive,One attractive factor about the tablets for media companies is that they provide a new way of making money .
neutral,L&T has also made a commitment to redeem the remaining shares by the end of 2011 .
positive,Operating profit of the Asian plants grew markedly .
positive,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland ."
neutral,"The program included operational improvements and reductions in personnel , mainly in the Netherlands ."
neutral,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .
neutral,The value of the total investment is about EUR 600mn .
neutral,"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 ."
positive,The company will also be compensated for acting as a reserve batch plant .
neutral,"Sanoma Learning & Literature , offering print and digital learning materials , is present in eleven countries ."
neutral,"ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system ."
neutral,Protalix has $ 42 million in cash and no sales .
neutral,Pertti Ervi is independent from the Company and its major shareholders .
positive,Ramirent is a leading company in machinery and equipment rentals for construction and industry .
positive,"In 2007 , Marimekko has also opened concept stores in Yokohama and Nagoya , central Japan , in Silver Spring in metropolitan Washington DC , USA , in Graz , central Austria , and in Aalborg , northern Denmark ."
positive,"Finnish GeoSentric , a developer and provider of solutions , products , and technologies for location based services , has preliminary agreed on a EUR 6mn short-term funding with its leading investor ."
neutral,The sales price was not disclosed .
neutral,"The development of the technological park , which will specialize in telecommunications and information technologies , is part of the state program for the formation of technoparks for hi-tech sectors in Russia ."
positive,Nokian Capacitors ' equipment will be used to raise the capacity and reliability of the Indian grid .
neutral,"Body The credit falls due February 24 , 2014 ."
positive,"Finnish IT solutions provider Affecto Oyj said today that it has won a frame contract , valued at some EUR2m , to implement the next phase of its insurance application for South African Mutual & Federal Insurance Company Limited M&F ."
negative,"Exports of goods fell by 59 % , and imports by 16.7 % ."
negative,More than a third of the original participants dropped out due to nausea and other side effects .
negative,"However , the suspect stole his burgundy Nissan Altima ."
neutral,The company does not at present hold any of its own shares .
positive,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .
neutral,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden ."
neutral,A paper mill in the central Maine town of Madison soon will have a new owner .
neutral,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let ."
negative,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source ."
positive,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 ."
negative,"`` Adjustment to the fall in price level , in contrast , has been less effective ."
neutral,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .
neutral,Jacobs has been supporting Storengy 's investment of developing storage sites since 2006 as owner 's engineer .
positive,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
neutral,Valmet Automotive reports net sales of EUR 85mn and operating profit of EUR 8mn .
neutral,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone ."
neutral,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households ."
neutral,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .
neutral,"Elcoteq SE Stock Exchange Announcement February 4 , 2009 at 10.00 am ( EET ) Elcoteq will publish its financial statements bulletin 2008 on Wednesday , February 11 , at 9.00 am ( EET ) ."
neutral,"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here ."
neutral,The proposed consolidation activities will impact approximately 30 positions .
neutral,"shock phase ' , consumers have once again started to plan and implement building projects ."
positive,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million"
neutral,28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .
neutral,"Following its strategy , Tikkurila has established a fully-owned sales company TOO Tikkurila in Almaty , Kazakhstan , for marketing decorative paints under the Finnish Tikkurila brand and the Russian Teks brand ."
positive,Etteplan targets to employ at least 20 people in Borl+Ænge .
neutral,The objective of the St. Petersburg office is first to boost the Company 's maintenance business .
positive,"According to M-real 's CEO , Mikko Helander , this transaction will enable the company to proceed swiftly with its restructuring program ."
negative,"In this case , the effect would be negative in Finland ."
neutral,"Oriola-KD , headquartered in Espoo , Finland , is a leading distributor of pharmaceutical and healthcare products with 1,300 employees in the Nordic and Baltic countries ."
negative,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company ."
negative,Finnish retail software developer Aldata Solution Oyj reported a net loss of 11.7 mln euro $ 17.2 mln for 2007 versus a net profit of 2.5 mln euro $ 3.7 mln for 2006 .
neutral,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai ."
negative,The net sales decreased to EUR 49.8 million from EUR 59.9 million .
negative,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .
positive,Synergy benefits will start to materialise in the second quarter .
neutral,Scandic Feed will also diversify Tosno 's product portfolio further .
positive,"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings ."
positive,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .
positive,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 ."
neutral,KONE is listed on the Nordic Exchange in Helsinki .
neutral,`` I 'm not sure what 's happening .
positive,"Renzo Piano 's building design will be a wonderful addition to London 's skyline , '' says Noud Veeger , EVP and Area Director for Central and North Europe at KONE ."
neutral,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .
neutral,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .
neutral,The company did not disclose the price of the acquisition .
neutral,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .
negative,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years ."
positive,"Vaisala also said it expects net sales of EUR 253.2 million for 2010 , compared with EUR 252.2 million recorded in 2009 ."
neutral,"The acquired plant has an annual capacity of some 300,000 tonnes and most of its production is sold to domestic customers ."
neutral,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees ."
neutral,N-Viro operates processing facilities independently as well as in partnership with municipalities .
neutral,Finnish power company Fortum reports 89 % of its electricity was generated without carbon dioxide emissions in 2007 .
neutral,In 2007 Etteplan reported a turnover of EUR125 .2 m.
neutral,Net sales are expected to remain on the same level as in 2007 .
neutral,4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .
neutral,In Sweden the agreement covers data communication services as well .
neutral,Absolut Bank is exploring the possibility of further borrowing .
neutral,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network ."
neutral,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding ."
neutral,"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina ."
positive,The company turned to earnings per share ( EPS ) of EUR 0.03 versus loss per share of EUR 0.01 .
neutral,The company 's board of directors would propose a dividend of EUR0 .15 per share for 2005 .
positive,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .
positive,`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . ''
negative,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily ."
positive,This resulted in improved sales figures in Sweden .
neutral,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 ."
neutral,"She will succeed Krister Kylas , who has decided to leave TeliaSonera ."
neutral,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .
negative,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November ."
neutral,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m ."
neutral,The company 's share is quoted on NASDAQ OMX Helsinki Rautaruukki Oyj : RTRKS .
negative,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data ."
neutral,`` Lemminkainen Talo Oy 's Lahti office is a significant logistics and business premises constructor .
neutral,"Incap Corporation Stock Exchange Announcement 29 April 2010 at 1 p.m. INVITATION TO A NEWS CONFERENCE ON INCAP 'S INTERIM REPORT Q1-2010 Incap will publish its interim report for January-March 2010 on Wednesday , 5 May 2010 ."
neutral,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same ."
negative,The production is to be liquidated before June 2009 and 325 employees loose their jobs .
positive,"In addition , Kone signed a two-year maintenance contract for the escalators ."
positive,"After the takeover , Cramo will become the second largest rental services provider in the Latvian market ."
neutral,"The store is located in Poznan in a shopping center named Pestka , the company added ."
neutral,The transaction is expected to be completed next spring .
neutral,"The reductions will be implemented immediately , beginning in October 2009 ."
positive,Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .
neutral,"This action follows personnel negotiations concerning Elcoteq SE , Finnish Branch , Elcoteq Finland Oy and Elcoteq Design Center Oy ."
neutral,The impact on TietoEnator 's net sales for 2008 from the purchase is expected to be some 11 mln euro $ 15.9 mln .
positive,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .
neutral,"Thanks to the development of a system that enables it to trace the origin of all the palm oil that it uses , it knows exactly where and how its palm oil has been produced ."
positive,"Following the transaction , Lundbeck has worldwide rights for nalmefene , excluding North America , Mexico , Turkey and South-Korea ."
neutral,"This rating from A.M. Best is the highest among the CIS countries , Central and Eastern Europe ."
neutral,"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously ."
neutral,The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .
positive,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .
neutral,Eriikka S+¦derstr+¦m has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .
positive,"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year ."
positive,"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business ."
negative,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .
neutral,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day ."
negative,The company expects its net sales for the whole 2009 to remain below the 2008 level .
positive,A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .
neutral,The company will propose a dividend of EUR0 .12 per share for 2008 .
negative,They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .
positive,"In the third quarter , net sales increased by 12 % year-on-year to EUR 159.5 million , or by 6 % at comparable currency rates growth ."
neutral,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .
positive,"is planning to expand its product portfolio in the harbor segment , chief executive Pekka Lundmark told Financial Times Deutschland ."
negative,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons ."
neutral,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings ."
neutral,Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .
neutral,Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .
positive,"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines ."
positive,The rebuilds are designed to improve the machines ' performance and product quality .
neutral,"Jukka Hienonen , the current Finnair CEO , will step down at the end of January 2010 ."
positive,"Nyrstar has also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate ."
neutral,"The first installment of the Cinema Series concludes with a profile of Finnish inventor Olavi Linden , whose personal artistic journey and work at Fiskars has led to dozens of design awards ."
positive,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .
negative,Scanfil issued a profit warning on 10 April 2006 .
neutral,No planned closing date was provided .
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .
neutral,Also Chile is an important market area for forest machine companies .
